# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3342801600,-11.000000,1.700000,1.000000,-0.110038,-0.016750,0.010000
3342805200,-15.700000,-0.700000,0.300000,-0.147685,-0.053733,0.003000
3342808800,-16.600000,1.200000,1.000000,-0.161966,-0.038304,0.010000
3342812400,-16.800000,6.200000,0.900000,-0.178859,0.008798,0.009000
3342816000,-14.800000,5.800000,0.100000,-0.158580,0.010977,0.001000
3342819600,-14.400000,7.200000,1.100000,-0.158959,0.025532,0.011000
3342823200,-10.900000,4.000000,0.600000,-0.115978,0.005493,0.006000
3342826800,-11.800000,4.900000,0.400000,-0.127261,0.011382,0.004000
3342830400,-12.300000,1.200000,-1.400000,-0.120942,-0.025416,-0.014000
3342834000,-11.300000,3.400000,-1.400000,-0.117996,-0.001430,-0.014000
3342837600,-15.800000,7.600000,0.500000,-0.173515,0.025152,0.005000
3342841200,-15.400000,7.500000,0.000000,-0.169399,0.025397,0.000000
3342844800,-12.800000,9.100000,1.800000,-0.149389,0.048454,0.018000
3342848400,-17.200000,8.200000,-2.500000,-0.188669,0.026680,-0.025000
3342852000,-16.800000,12.800000,1.800000,-0.198640,0.071765,0.018000
3342855600,-17.400000,7.800000,-0.300000,-0.189379,0.022265,-0.003000
3342859200,-18.400000,8.900000,0.000000,-0.202216,0.029762,0.000000
3342862800,-12.600000,4.900000,1.300000,-0.134894,0.008984,0.013000
3342866400,-15.100000,1.900000,0.400000,-0.149753,-0.027130,0.004000
3342870000,-18.100000,7.600000,-2.800000,-0.195457,0.018259,-0.028000
3342873600,-15.600000,7.500000,1.100000,-0.171307,0.024798,0.011000
3342877200,-13.400000,6.200000,0.400000,-0.146422,0.018989,0.004000
3342880800,-12.500000,3.200000,0.900000,-0.128845,-0.006935,0.009000
3342884400,-10.000000,6.600000,-2.300000,-0.115184,0.032995,-0.023000
3342888000,-9.900000,8.300000,0.800000,-0.119325,0.049513,0.008000
3342891600,-10.900000,4.500000,-0.400000,-0.117476,0.010263,-0.004000
3342895200,-8.800000,1.900000,1.400000,-0.089649,-0.008248,0.014000
3342898800,-7.200000,6.400000,-0.900000,-0.087872,0.039479,-0.009000
3342902400,-7.800000,2.600000,1.400000,-0.082207,0.001428,0.014000
3342906000,-6.600000,3.100000,-2.400000,-0.072257,0.009794,-0.024000
3342909600,-9.700000,5.700000,-0.200000,-0.109624,0.025308,-0.002000
3342913200,-5.900000,1.100000,-0.500000,-0.059585,-0.007188,-0.005000
3342916800,-3.700000,-3.300000,-3.000000,-0.025409,-0.042572,-0.030000
3342920400,-4.100000,-7.100000,-0.900000,-0.017836,-0.080024,-0.009000
3342924000,-8.300000,-10.600000,-2.800000,-0.047415,-0.126003,-0.028000
3342927600,-9.900000,-5.100000,0.200000,-0.079164,-0.078327,0.002000
3342931200,-12.200000,-6.600000,2.900000,-0.096611,-0.099530,0.029000
3342934800,-11.400000,-14.100000,-1.800000,-0.066501,-0.168685,-0.018000
3342938400,-17.000000,-10.800000,-1.200000,-0.129817,-0.153986,-0.012000
3342942000,-16.100000,-3.600000,-2.800000,-0.142809,-0.082598,-0.028000
3342945600,-19.800000,-2.200000,-2.300000,-0.182305,-0.080331,-0.023000
3342949200,-21.100000,-2.900000,-4.700000,-0.192609,-0.090905,-0.047000
3342952800,-14.900000,-3.300000,1.200000,-0.132260,-0.076140,0.012000
3342956400,-16.900000,-3.600000,-0.800000,-0.150442,-0.084996,-0.008000
3342960000,-20.900000,0.000000,-0.100000,-0.199392,-0.062639,-0.001000
3342963600,-26.500000,-2.400000,-2.200000,-0.245625,-0.102319,-0.022000
3342967200,-23.100000,1.400000,-3.700000,-0.224577,-0.055876,-0.037000
3342970800,-20.400000,2.700000,1.600000,-0.202714,-0.035382,0.016000
3342974400,-22.700000,3.300000,1.400000,-0.226455,-0.036551,0.014000
3342978000,-24.300000,4.200000,1.300000,-0.244417,-0.032760,0.013000
3342981600,-26.600000,5.700000,-7.500000,-0.270856,-0.025343,-0.075000
3342985200,-30.600000,9.000000,-3.100000,-0.318907,-0.005848,-0.031000
3342988800,-27.000000,11.400000,0.100000,-0.291755,0.027839,0.001000
3342992400,-28.800000,10.700000,1.900000,-0.306830,0.015766,0.019000
3342996000,-20.800000,12.200000,0.400000,-0.235003,0.054053,0.004000
3342999600,-19.400000,10.000000,0.300000,-0.215053,0.037260,0.003000
3343003200,-19.000000,6.500000,2.100000,-0.200747,0.005068,0.021000
3343006800,-19.800000,6.900000,0.500000,-0.209578,0.006486,0.005000
3343010400,-25.400000,9.400000,-1.100000,-0.270496,0.013553,-0.011000
3343014000,-24.700000,7.300000,0.600000,-0.257524,-0.004383,0.006000
3343017600,-21.700000,10.400000,0.700000,-0.238194,0.034183,0.007000
3343021200,-21.900000,9.500000,-3.500000,-0.237405,0.024997,-0.035000
3343024800,-22.200000,5.400000,-0.300000,-0.227979,-0.015017,-0.003000
3343028400,-24.200000,3.100000,1.100000,-0.240166,-0.042954,0.011000
3343032000,-25.400000,1.300000,-0.200000,-0.246220,-0.063723,-0.002000
3343035600,-28.700000,3.800000,2.600000,-0.285196,-0.049763,0.026000
3343039200,-26.500000,-0.200000,2.400000,-0.252219,-0.081330,0.024000
3343042800,-27.800000,7.400000,1.500000,-0.287399,-0.012720,0.015000
3343046400,-25.500000,4.300000,3.100000,-0.256165,-0.035402,0.031000
3343050000,-25.500000,6.200000,-3.400000,-0.261860,-0.017275,-0.034000
3343053600,-21.400000,8.800000,0.800000,-0.230537,0.019817,0.008000
3343057200,-15.900000,8.800000,1.500000,-0.178065,0.036301,0.015000
3343060800,-14.800000,7.700000,0.000000,-0.164274,0.029104,0.000000
3343064400,-10.600000,11.200000,-1.300000,-0.134694,0.075083,-0.013000
3343068000,-9.400000,6.300000,0.300000,-0.108560,0.031932,0.003000
3343071600,-11.700000,3.100000,-1.000000,-0.120913,-0.005491,-0.010000
3343075200,-14.500000,5.700000,-1.100000,-0.155418,0.010922,-0.011000
3343078800,-15.600000,6.200000,-0.800000,-0.167411,0.012396,-0.008000
3343082400,-16.800000,6.600000,2.100000,-0.180058,0.012616,0.021000
3343086000,-13.600000,9.200000,-1.400000,-0.157321,0.047011,-0.014000
3343089600,-13.800000,0.600000,0.400000,-0.133455,-0.035635,0.004000
3343093200,-16.100000,1.200000,0.000000,-0.157196,-0.036804,0.000000
3343096800,-14.000000,-0.900000,-0.300000,-0.130867,-0.050545,-0.003000
3343100400,-13.600000,-2.300000,-1.700000,-0.122855,-0.062703,-0.017000
3343104000,-7.700000,-6.500000,-1.900000,-0.053980,-0.085089,-0.019000
3343107600,-8.400000,0.000000,-1.400000,-0.080139,-0.025175,-0.014000
3343111200,-16.400000,-5.600000,-1.100000,-0.139678,-0.102577,-0.011000
3343114800,-18.200000,-6.900000,0.600000,-0.152954,-0.120375,0.006000
3343118400,-21.900000,-1.900000,1.400000,-0.203239,-0.083762,0.014000
3343122000,-24.200000,-9.500000,-1.900000,-0.202404,-0.163162,-0.019000
3343125600,-25.400000,-3.600000,1.600000,-0.231535,-0.110470,0.016000
3343129200,-22.200000,-4.800000,0.400000,-0.197409,-0.112328,0.004000
3343132800,-20.000000,-2.700000,-0.600000,-0.182714,-0.085700,-0.006000
3343136400,-15.200000,-8.000000,-1.700000,-0.121036,-0.121878,-0.017000
3343140000,-16.400000,-8.700000,-4.000000,-0.130387,-0.132152,-0.040000
3343143600,-17.400000,-5.500000,1.500000,-0.149518,-0.104621,0.015000
3343147200,-18.400000,-7.500000,-1.100000,-0.153064,-0.126698,-0.011000
3343150800,-21.800000,-5.400000,-1.100000,-0.191795,-0.116854,-0.011000
3343154400,-21.000000,1.600000,0.300000,-0.205142,-0.047674,0.003000
3343158000,-24.800000,0.000000,-1.800000,-0.236600,-0.074327,-0.018000
3343161600,-27.600000,6.200000,1.100000,-0.281895,-0.023568,0.011000
3343165200,-28.000000,2.900000,0.600000,-0.275820,-0.056250,0.006000
3343168800,-26.200000,10.700000,3.000000,-0.282025,0.023559,0.030000
3343172400,-20.800000,7.900000,-1.400000,-0.222115,0.013030,-0.014000
3343176000,-21.200000,8.500000,0.800000,-0.227730,0.017555,0.008000
3343179600,-17.600000,8.500000,-0.200000,-0.193385,0.028345,-0.002000
3343183200,-17.100000,8.800000,-0.800000,-0.189513,0.032705,-0.008000
3343186800,-16.000000,1.200000,1.700000,-0.156242,-0.036504,0.017000
3343190400,-16.400000,-0.900000,-0.100000,-0.153764,-0.057738,-0.001000
3343194000,-9.600000,3.500000,-1.200000,-0.102077,0.004620,-0.012000
3343197600,-12.000000,8.000000,-0.200000,-0.138460,0.040358,-0.002000
3343201200,-13.400000,7.800000,1.800000,-0.151217,0.034254,0.018000
3343204800,-15.500000,8.900000,0.500000,-0.174549,0.038455,0.005000
3343208400,-12.000000,9.900000,-1.100000,-0.144155,0.058485,-0.011000
3343212000,-11.400000,6.800000,0.700000,-0.129140,0.030708,0.007000
3343215600,-9.600000,5.500000,-1.600000,-0.108071,0.023700,-0.016000
3343219200,-10.700000,4.500000,-1.300000,-0.115568,0.010863,-0.013000
3343222800,-13.300000,-0.800000,0.400000,-0.124489,-0.047493,0.004000
3343226400,-17.600000,-1.800000,-1.300000,-0.162515,-0.069921,-0.013000
3343230000,-13.100000,0.000000,0.000000,-0.124978,-0.039261,0.000000
3343233600,-9.500000,-2.500000,-1.000000,-0.083140,-0.052323,-0.010000
3343237200,-7.900000,-0.500000,-1.700000,-0.073870,-0.028447,-0.017000
3343240800,-9.700000,-2.400000,0.200000,-0.085348,-0.051968,0.002000
3343244400,-11.400000,-0.600000,0.900000,-0.106961,-0.039890,0.009000
3343248000,-15.800000,0.000000,0.000000,-0.150737,-0.047353,0.000000
3343251600,-17.900000,-2.900000,2.600000,-0.162080,-0.081314,0.026000
3343255200,-18.000000,-1.600000,0.800000,-0.166931,-0.069211,0.008000
3343258800,-22.700000,-1.100000,0.300000,-0.213269,-0.078527,0.003000
3343262400,-14.000000,0.300000,-0.100000,-0.134464,-0.039096,-0.001000
3343266000,-14.100000,-3.000000,1.900000,-0.125527,-0.070879,0.019000
3343269600,-14.800000,0.500000,2.600000,-0.142695,-0.039586,0.026000
3343273200,-11.100000,0.000000,-0.200000,-0.105898,-0.033267,-0.002000
3343276800,-12.100000,-8.500000,-4.700000,-0.089963,-0.117357,-0.047000
3343280400,-12.800000,-10.400000,-8.000000,-0.090947,-0.137581,-0.080000
3343284000,-16.900000,-11.800000,-3.000000,-0.125867,-0.163226,-0.030000
3343287600,-15.500000,-7.500000,1.800000,-0.125397,-0.118006,0.018000
3343291200,-21.000000,-6.500000,0.900000,-0.180866,-0.124950,0.009000
3343294800,-20.700000,-4.000000,0.900000,-0.185497,-0.100200,0.009000
3343298400,-21.700000,0.800000,2.200000,-0.209423,-0.057403,0.022000
3343302000,-24.900000,-3.600000,1.400000,-0.226765,-0.108971,0.014000
3343305600,-22.500000,0.300000,2.400000,-0.215556,-0.064571,0.024000
3343309200,-21.300000,-2.600000,0.000000,-0.195417,-0.088642,0.000000
3343312800,-23.300000,0.000000,-1.000000,-0.222290,-0.069831,-0.010000
3343316400,-19.200000,-2.100000,-1.400000,-0.176880,-0.077578,-0.014000
3343320000,-20.800000,-3.600000,0.500000,-0.187649,-0.096683,0.005000
3343323600,-14.700000,-4.900000,1.900000,-0.125557,-0.090804,0.019000
3343327200,-17.100000,-7.100000,-4.400000,-0.141861,-0.118986,-0.044000
3343330800,-15.600000,-1.600000,-1.300000,-0.144034,-0.062018,-0.013000
3343334400,-17.700000,4.300000,-6.700000,-0.181751,-0.012024,-0.067000
3343338000,-19.100000,4.300000,-3.200000,-0.195107,-0.016220,-0.032000
3343341600,-23.200000,3.600000,-2.600000,-0.232125,-0.035186,-0.026000
3343345200,-19.700000,4.300000,0.800000,-0.200832,-0.018018,0.008000
3343348800,-18.200000,6.300000,-1.100000,-0.192515,0.005558,-0.011000
3343352400,-16.300000,4.700000,0.600000,-0.169593,-0.004012,0.006000
3343356000,-12.100000,10.300000,-1.900000,-0.146307,0.062001,-0.019000
3343359600,-14.700000,7.200000,1.000000,-0.161821,0.024634,0.010000
3343363200,-12.400000,6.900000,0.100000,-0.138980,0.028665,0.001000
3343366800,-11.700000,6.700000,-4.000000,-0.131702,0.028855,-0.040000
3343370400,-5.500000,4.400000,-1.700000,-0.065659,0.025494,-0.017000
3343374000,-9.600000,4.900000,-2.400000,-0.106273,0.017976,-0.024000
3343377600,-14.100000,6.600000,-0.600000,-0.154299,0.020708,-0.006000
3343381200,-12.000000,6.900000,-0.200000,-0.135163,0.029864,-0.002000
3343384800,-17.000000,9.700000,-0.100000,-0.191257,0.041592,-0.001000
3343388400,-14.000000,9.900000,-0.800000,-0.163235,0.052491,-0.008000
3343392000,-10.500000,9.000000,-2.400000,-0.127147,0.054394,-0.024000
3343395600,-12.500000,7.900000,-1.300000,-0.142931,0.037906,-0.013000
3343399200,-10.500000,4.800000,0.300000,-0.114559,0.014325,0.003000
3343402800,-5.400000,7.900000,-2.300000,-0.075194,0.059185,-0.023000
3343406400,-11.000000,4.100000,1.600000,-0.117231,0.006148,0.016000
3343410000,-7.300000,6.500000,-1.700000,-0.089125,0.040134,-0.017000
3343413600,-3.500000,5.300000,-1.900000,-0.049275,0.040074,-0.019000
3343417200,-4.600000,5.800000,-2.600000,-0.061268,0.041548,-0.026000
3343420800,-3.700000,5.200000,-2.300000,-0.050884,0.038521,-0.023000
3343424400,-1.400000,4.400000,0.200000,-0.026543,0.037782,0.002000
3343428000,-3.400000,-0.400000,1.100000,-0.031238,-0.014006,0.011000
3343431600,-6.500000,-1.600000,0.200000,-0.057217,-0.034745,0.002000
3343435200,-7.400000,1.900000,-2.000000,-0.076293,-0.004051,-0.020000
3343438800,-5.900000,3.200000,-2.200000,-0.065878,0.012847,-0.022000
3343442400,-7.900000,-0.400000,-1.200000,-0.074170,-0.027492,-0.012000
3343446000,-11.300000,0.400000,-0.400000,-0.109005,-0.030050,-0.004000
3343449600,-10.800000,-1.700000,-0.700000,-0.097941,-0.048586,-0.007000
3343453200,-13.100000,1.000000,-2.200000,-0.127975,-0.029720,-0.022000
3343456800,-9.900000,-2.300000,-0.900000,-0.087556,-0.051613,-0.009000
3343460400,-10.200000,-4.100000,0.000000,-0.085024,-0.069685,0.000000
3343464000,-14.400000,-3.200000,-0.300000,-0.127790,-0.073686,-0.003000
3343467600,-10.000000,0.300000,-0.400000,-0.096302,-0.027108,-0.004000
3343471200,-11.800000,0.000000,0.500000,-0.112576,-0.035365,0.005000
3343474800,-13.400000,-2.300000,-0.900000,-0.120947,-0.062103,-0.009000
3343478400,-20.800000,-2.500000,0.900000,-0.190946,-0.086189,0.009000
3343482000,-19.600000,-2.800000,1.100000,-0.178599,-0.085454,0.011000
3343485600,-20.400000,-1.600000,0.600000,-0.189828,-0.076403,0.006000
3343489200,-22.800000,0.600000,3.300000,-0.219318,-0.062608,0.033000
3343492800,-21.400000,4.800000,-0.800000,-0.218549,-0.018342,-0.008000
3343496400,-19.300000,0.700000,0.500000,-0.186226,-0.051164,0.005000
3343500000,-20.300000,-2.200000,-0.400000,-0.187075,-0.081828,-0.004000
3343503600,-18.700000,-3.400000,-1.900000,-0.168214,-0.088481,-0.019000
3343507200,-12.500000,0.400000,3.400000,-0.120453,-0.033646,0.034000
3343510800,-12.000000,0.500000,-0.600000,-0.115983,-0.031194,-0.006000
3343514400,-7.200000,0.600000,-0.800000,-0.070489,-0.015854,-0.008000
3343518000,-10.600000,2.800000,-1.200000,-0.109519,-0.005055,-0.012000
3343521600,-16.700000,3.000000,0.000000,-0.168315,-0.021429,0.000000
3343525200,-14.100000,10.500000,0.000000,-0.165987,0.057916,0.000000
3343528800,-13.300000,9.900000,-0.300000,-0.156557,0.054589,-0.003000
3343532400,-10.900000,9.500000,-0.100000,-0.132461,0.057966,-0.001000
3343536000,-8.600000,7.100000,1.600000,-0.103326,0.041962,0.016000
3343539600,-11.700000,9.200000,-1.800000,-0.139194,0.052706,-0.018000
3343543200,-9.200000,6.000000,-0.400000,-0.105753,0.029670,-0.004000
3343546800,-6.700000,4.600000,1.600000,-0.077706,0.023806,0.016000
3343550400,-6.600000,2.900000,-1.200000,-0.071658,0.007887,-0.012000
3343554000,-3.300000,2.600000,0.000000,-0.039275,0.014915,0.000000
3343557600,-2.800000,4.300000,-2.000000,-0.039600,0.032632,-0.020000
3343561200,-4.900000,4.400000,0.000000,-0.059934,0.027292,0.000000
3343564800,-6.000000,1.300000,-0.800000,-0.061138,-0.005580,-0.008000
3343568400,-9.400000,6.000000,0.900000,-0.107661,0.029070,0.009000
3343572000,-6.600000,4.700000,0.500000,-0.077052,0.025059,0.005000
3343575600,-9.300000,8.300000,-0.800000,-0.113600,0.051313,-0.008000
3343579200,-5.400000,7.600000,0.100000,-0.074295,0.056323,0.001000
3343582800,-8.500000,9.300000,0.000000,-0.108965,0.063251,0.000000
3343586400,-8.400000,7.600000,1.600000,-0.102916,0.047332,0.016000
3343590000,-7.800000,5.100000,-0.300000,-0.089699,0.025279,-0.003000
3343593600,-6.500000,1.700000,-0.700000,-0.067107,-0.003262,-0.007000
3343597200,-5.000000,5.300000,1.500000,-0.063586,0.035579,0.015000
3343600800,-2.700000,3.500000,-2.200000,-0.036248,0.025299,-0.022000
3343604400,-2.200000,0.700000,-1.900000,-0.023087,0.000085,-0.019000
3343608000,-2.300000,-0.800000,0.900000,-0.019545,-0.014525,0.009000
3343611600,-2.000000,1.900000,-1.300000,-0.024775,0.012133,-0.013000
3343615200,-5.800000,4.600000,-1.300000,-0.069120,0.026503,-0.013000
3343618800,-8.600000,3.500000,-0.100000,-0.092536,0.007617,-0.001000
3343622400,-11.400000,2.900000,0.200000,-0.117451,-0.006499,0.002000
3343626000,-14.000000,-0.300000,0.500000,-0.132666,-0.044820,0.005000
3343629600,-14.000000,4.500000,2.300000,-0.147051,0.000974,0.023000
3343633200,-17.700000,5.700000,-0.700000,-0.185947,0.001333,-0.007000
3343636800,-18.700000,0.700000,0.100000,-0.180502,-0.049365,0.001000
3343640400,-18.200000,3.100000,1.800000,-0.182925,-0.024970,0.018000
3343644000,-17.000000,4.000000,-0.700000,-0.174174,-0.012787,-0.007000
3343647600,-21.900000,1.700000,-3.000000,-0.214028,-0.049415,-0.030000
3343651200,-21.800000,2.300000,-3.200000,-0.214872,-0.043391,-0.032000
3343654800,-22.500000,6.100000,0.200000,-0.232939,-0.009236,0.002000
3343658400,-22.500000,6.700000,-1.600000,-0.234737,-0.003512,-0.016000
3343662000,-26.200000,9.000000,1.800000,-0.276930,0.007342,0.018000
3343665600,-25.500000,10.000000,0.300000,-0.273248,0.018980,0.003000
3343669200,-18.500000,8.900000,2.600000,-0.203169,0.029465,0.026000
3343672800,-17.900000,9.200000,0.600000,-0.198344,0.034125,0.006000
3343676400,-22.000000,9.000000,1.600000,-0.236860,0.019930,0.016000
3343680000,-16.400000,6.900000,4.000000,-0.177141,0.016678,0.040000
3343683600,-17.300000,5.900000,1.000000,-0.182730,0.004441,0.010000
3343687200,-16.000000,4.400000,-1.000000,-0.165832,-0.005974,-0.010000
3343690800,-13.400000,1.800000,-1.200000,-0.133235,-0.022987,-0.012000
3343694400,-13.300000,6.000000,0.100000,-0.144868,0.017382,0.001000
3343698000,-6.700000,12.400000,-3.000000,-0.101083,0.098221,-0.030000
3343701600,-10.700000,7.500000,-0.200000,-0.124559,0.039485,-0.002000
3343705200,-10.000000,12.200000,-4.000000,-0.131966,0.086423,-0.040000
3343708800,-11.800000,12.000000,-0.200000,-0.148540,0.079120,-0.002000
3343712400,-7.100000,4.700000,0.500000,-0.081822,0.023561,0.005000
3343716000,-10.200000,4.100000,1.500000,-0.109599,0.008546,0.015000
3343719600,-14.100000,7.100000,-1.300000,-0.155797,0.025479,-0.013000
3343723200,-15.700000,3.700000,-1.600000,-0.160872,-0.011753,-0.016000
3343726800,-13.800000,1.300000,1.400000,-0.135553,-0.028956,0.014000
3343730400,-10.200000,1.500000,0.800000,-0.101807,-0.016259,0.008000
3343734000,-10.500000,1.600000,0.800000,-0.104969,-0.016204,0.008000
3343737600,-13.800000,-0.400000,0.600000,-0.130458,-0.045174,0.006000
3343741200,-8.600000,0.000000,-0.500000,-0.082047,-0.025774,-0.005000
3343744800,-8.400000,2.000000,-1.300000,-0.086133,-0.006094,-0.013000
3343748400,-11.800000,1.800000,-0.800000,-0.117971,-0.018192,-0.008000
3343752000,-12.000000,-0.900000,-0.300000,-0.111787,-0.044550,-0.003000
3343755600,-13.400000,0.000000,-0.800000,-0.127841,-0.040159,-0.008000
3343759200,-12.400000,0.100000,-0.600000,-0.118600,-0.036208,-0.006000
3343762800,-14.800000,1.300000,-0.500000,-0.145093,-0.031953,-0.005000
3343766400,-13.800000,-3.600000,0.600000,-0.120868,-0.075703,0.006000
3343770000,-11.300000,-1.700000,0.100000,-0.102711,-0.050084,0.001000
3343773600,-11.200000,-3.500000,-2.400000,-0.096363,-0.066957,-0.024000
3343777200,-12.100000,-6.700000,-1.900000,-0.095359,-0.100183,-0.019000
3343780800,-10.100000,-6.500000,0.700000,-0.076877,-0.092281,0.007000
3343784400,-10.300000,-5.400000,-1.200000,-0.082082,-0.082387,-0.012000
3343788000,-14.400000,-7.200000,-3.600000,-0.115803,-0.111847,-0.036000
3343791600,-15.000000,-3.600000,-0.200000,-0.132316,-0.079300,-0.002000
3343795200,-16.700000,-2.900000,-2.400000,-0.150633,-0.077716,-0.024000
3343798800,-18.200000,-8.900000,-1.100000,-0.146961,-0.139454,-0.011000
3343802400,-20.000000,-8.100000,0.400000,-0.166532,-0.137216,0.004000
3343806000,-19.200000,-4.500000,-1.200000,-0.169688,-0.100473,-0.012000
3343809600,-16.500000,-3.000000,0.900000,-0.148425,-0.078071,0.009000
3343813200,-18.300000,-5.700000,1.100000,-0.157506,-0.109224,0.011000
3343816800,-20.300000,-8.700000,-1.600000,-0.167596,-0.143839,-0.016000
3343820400,-20.000000,-10.000000,-0.600000,-0.160837,-0.155343,-0.006000
3343824000,-19.100000,-11.600000,-0.400000,-0.147456,-0.167910,-0.004000
3343827600,-17.800000,-5.900000,0.600000,-0.152136,-0.109634,0.006000
3343831200,-17.900000,-3.300000,0.900000,-0.160882,-0.085129,0.009000
3343834800,-21.400000,0.200000,0.100000,-0.204763,-0.062227,0.001000
3343838400,-17.000000,1.200000,-2.500000,-0.165782,-0.039500,-0.025000
3343842000,-15.400000,0.600000,-2.900000,-0.148720,-0.040429,-0.029000
3343845600,-11.100000,-2.900000,1.500000,-0.097207,-0.060933,0.015000
3343849200,-8.100000,-0.500000,0.700000,-0.075778,-0.029045,0.007000
3343852800,-9.700000,-3.100000,-1.800000,-0.083251,-0.058645,-0.018000
3343856400,-15.900000,-2.800000,0.600000,-0.143300,-0.074364,0.006000
3343860000,-14.100000,-3.000000,-0.900000,-0.125528,-0.070878,-0.009000
3343863600,-8.900000,2.900000,-1.200000,-0.093600,0.000994,-0.012000
3343867200,-7.900000,-5.100000,-1.500000,-0.060084,-0.072332,-0.015000
3343870800,-6.900000,-3.500000,-0.700000,-0.055339,-0.054070,-0.007000
3343874400,-9.300000,-6.000000,-0.900000,-0.070744,-0.085114,-0.009000
3343878000,-6.900000,-3.200000,1.800000,-0.056238,-0.051208,0.018000
3343881600,-6.700000,-2.400000,-2.500000,-0.056728,-0.042976,-0.025000
3343885200,-6.700000,-2.000000,-0.400000,-0.057926,-0.039160,-0.004000
3343888800,-5.300000,-5.900000,-0.200000,-0.032882,-0.072172,-0.002000
3343892400,-9.300000,-5.000000,-2.200000,-0.073741,-0.075573,-0.022000
3343896000,-10.300000,-6.600000,-1.100000,-0.078486,-0.093835,-0.011000
3343899600,-11.000000,-12.100000,-2.600000,-0.068681,-0.148405,-0.026000
3343903200,-14.700000,-14.300000,-0.300000,-0.097387,-0.180482,-0.003000
3343906800,-10.900000,-18.400000,-1.900000,-0.048846,-0.208209,-0.019000
3343910400,-3.000000,-15.700000,-1.900000,0.018431,-0.158774,-0.019000
3343914000,-8.000000,-20.200000,-1.000000,-0.015785,-0.216691,-0.010000
3343917600,-8.300000,-21.200000,-1.000000,-0.015650,-0.227130,-0.010000
3343921200,-9.800000,-22.200000,-0.900000,-0.026963,-0.241166,-0.009000
3343924800,-14.300000,-14.000000,-1.500000,-0.094470,-0.176421,-0.015000
3343928400,-14.800000,-15.200000,-1.500000,-0.095644,-0.189368,-0.015000
3343932000,-17.900000,-12.300000,-1.400000,-0.133910,-0.170992,-0.014000
3343935600,-15.500000,-7.200000,0.800000,-0.126298,-0.115143,0.008000
3343939200,-14.700000,-12.700000,-1.200000,-0.102182,-0.165217,-0.012000
3343942800,-17.100000,-10.900000,-0.600000,-0.130474,-0.155237,-0.006000
3343946400,-17.500000,-8.600000,-0.900000,-0.141183,-0.134493,-0.009000
3343950000,-14.500000,-10.700000,-1.000000,-0.106268,-0.145537,-0.010000
3343953600,-18.900000,-9.800000,-0.400000,-0.150943,-0.150137,-0.004000
3343957200,-15.900000,-11.700000,-0.800000,-0.116628,-0.159273,-0.008000
3343960800,-23.800000,-10.300000,-0.800000,-0.196192,-0.169593,-0.008000
3343964400,-28.800000,-4.000000,-1.500000,-0.262775,-0.124473,-0.015000
3343968000,-28.600000,-0.600000,1.000000,-0.271056,-0.091436,0.010000
3343971600,-20.100000,5.200000,-0.100000,-0.207345,-0.010628,-0.001000
3343975200,-21.900000,2.900000,1.600000,-0.217625,-0.037966,0.016000
3343978800,-23.300000,3.800000,-0.300000,-0.233679,-0.033575,-0.003000
3343982400,-19.800000,9.100000,-0.800000,-0.216171,0.027478,-0.008000
3343986000,-16.400000,5.900000,0.000000,-0.174144,0.007139,0.000000
3343989600,-13.200000,4.500000,0.100000,-0.139419,0.003372,0.001000
3343993200,-13.100000,2.000000,1.000000,-0.130973,-0.020179,0.010000
3343996800,-15.400000,3.300000,1.600000,-0.156811,-0.014669,0.016000
3344000400,-19.900000,6.600000,-0.100000,-0.209633,0.003328,-0.001000
3344004000,-16.700000,7.200000,-1.100000,-0.180902,0.018642,-0.011000
3344007600,-16.100000,4.200000,0.600000,-0.166187,-0.008181,0.006000
3344011200,-15.500000,12.000000,0.000000,-0.183839,0.068032,0.000000
3344014800,-16.000000,4.900000,-1.900000,-0.167331,-0.001203,-0.019000
3344018400,-13.600000,9.400000,1.800000,-0.157920,0.048921,0.018000
3344022000,-20.100000,10.900000,0.500000,-0.224428,0.043752,0.005000
3344025600,-18.400000,11.400000,-0.500000,-0.209707,0.053617,-0.005000
3344029200,-11.500000,8.800000,0.000000,-0.136087,0.049491,0.000000
3344032800,-11.400000,5.300000,-0.800000,-0.124644,0.016399,-0.008000
3344036400,-9.900000,2.000000,1.700000,-0.100443,-0.010589,0.017000
3344040000,-10.600000,2.300000,-1.900000,-0.108021,-0.009824,-0.019000
3344043600,-16.300000,2.800000,2.200000,-0.163899,-0.022137,0.022000
3344047200,-13.700000,5.100000,0.900000,-0.145987,0.007598,0.009000
3344050800,-11.300000,5.800000,2.200000,-0.125188,0.021469,0.022000
3344054400,-9.400000,7.700000,1.800000,-0.112756,0.045290,0.018000
3344058000,-8.600000,8.700000,0.000000,-0.108120,0.057228,0.000000
3344061600,-11.500000,9.800000,-0.400000,-0.139084,0.059031,-0.004000
3344065200,-11.700000,8.200000,0.000000,-0.136197,0.043167,0.000000
